ke,a,b,krp,Ea_rp,T0_rp,h0,kd,kw,Ea,T0,sigma,CaMg_1,CaMg_2,CaMg_3,CaMg_4,CaMg_5,CaMg_6,R2
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.48030996315664076
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43122362359914
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.47348555182587504
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.45577658200521987
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4623569306496711
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.41633587269440875
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4535941196760178
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.48450252799640037
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5221455412973992
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.47850070154666935
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.49319691466293647
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40742925741855374
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.49238002222867105
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4092064160767024
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.418269020051376
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4421658604522295
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4213950194459013
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.490953856354887
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42109612857576006
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.45194876094034875
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.465880739602726
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4653172654370422
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.42329873798442397
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4295202495990743
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4040237774901928
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.41450365479801576
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4156207805225669
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.42464487352408176
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4097326039035134
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.42124455393140814
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42609220448337193
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4333578747244129
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.43616031334633065
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4452705063853193
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4456611165364256
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.427542573299975
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.45689588891111355
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.002,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4403862254923334
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.001,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4108651837646773
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.42037716466147923
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.42001767161182624
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.43064866011923697
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.42949278961251325
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4081501749837826
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4168969344821083
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4561268293779319
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.469185087559453
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4451915379160094
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4416479800633286
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4249940378393575
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4670981012547214
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4759863546386748
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4661296192559813
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.45062927702967037
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4521866961828408
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4776233241796435
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4553322536591249
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43222933941408836
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.001,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.47845735225907093
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.45403623451214914
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.47560384633260955
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4370106978319144
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4779358999313461
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4928799479365308
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.001,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.46723226211910196
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.49051843230889147
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4875315179074664
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4621421328826216
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40119413490716416
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43828778650317557
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.48818269993334384
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5010207224065539
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.44207425240448994
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4848160409657464
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.474030842826215
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4910369859744158
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4462861781620845
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5003726778601908
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.48785800083018316
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4713124720154006
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.45203617425338316
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.46665516128594486
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.44940209781501095
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5014142126356622
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5120119985662914
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.47939723534415224
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4106359792001498
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4129414127812655
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4233038697001945
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.439268792654394
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4268701573576882
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4356477724025566
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4139150917544706
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4018924385044619
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4088765185462966
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.44058619163513646
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4530097551739688
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.45168742684704866
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4475202397523681
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40016261147137766
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4321573936656251
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4105278116739507
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41089488667128704
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4103103533648237
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4324186832028659
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.46722497336320035
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4663290296335344
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42000921247257206
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.42152675543555485
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4501039532396284
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42949309516328804
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42556985346137655
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4489059903223659
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4096186352441944
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4556352612670249
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.48244858128550394
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.44315995153559073
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41741905559157855
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.479053006018608
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44790835210475166
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4122962875190237
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41757321239032175
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.46524794904001
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4165152821981558
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4030799746539948
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4396603531503027
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.46459693958931625
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.49728688225146656
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.47295307456668834
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4431068754020172
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.46541712114879263
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43411882296897053
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.49092088123499633
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4182815802414265
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.44763111694447166
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4035256477319201
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40493557830954574
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4265293242090976
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4899730582235704
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4529418369632485
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4030332101820918
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.46179628301986686
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.002,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4414902379266903
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44895014448428594
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45031806184728473
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.002,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41069032993026167
